,Energy_Water_Sum_Cool_1
13843,-23.94852936280211
13844,-23.47428473045893
13845,-22.992018095790375
13846,-22.49825773572295
13847,-21.99128483009388
13848,-21.4712533624548
13849,-20.939021433754636
13850,-20.397344215941228
13851,-19.850785425454884
13852,-19.303149705869224
13853,-18.759365484051624
13854,-18.224531946307994
13855,-17.703512433019707
13856,-17.200404447876256
13857,-16.7214034397259
13858,-16.269195928631923
13859,-15.845308931059805
13860,-53.33209424747965
13861,-53.21156978394556
13862,-53.07911549451338
13863,-52.93530318358193
13864,-52.77971948899994
13865,-52.61254122867256
13866,-52.4348124130072
13867,-52.24791878254599
13868,-52.0529604845759
13869,-51.85156958093636
13870,-51.64395807685272
13871,-51.43103702804043
13872,-51.21456196368312
13873,-50.99671056383575
13874,-50.778476214964336
13875,-50.56022193529069
13876,-50.34328158099763
13877,-50.12765518459171
13878,-49.91600561383346
13879,-49.70864328862087
13880,-49.505955727549086
13881,-49.307248018699184
13882,-49.11410897598098
13883,-48.926704222960765
13884,-48.74403504241442
13885,-48.56744704784661
13886,-48.39631326767984
13887,-48.23255336137155
13888,-48.07622663253903
13889,-47.9270811100629
13890,-47.7839962926402
13891,-47.64657976006052
13892,-47.51428965926805
13893,-47.38540155584436
13894,-47.25841886583692
13895,-47.131827119586
13896,-47.00426877090571
13897,-46.87372861676584
13898,-46.73912725232689
13899,-46.5996850904596
13900,-46.45425199059426
13901,-46.30273286269343
13902,-46.14473272115694
13903,-45.97929187549625
13904,-45.80776816844527
13905,-45.6307086001026
13906,-45.44811314165104
13907,-45.25995890717424
13908,-45.06651987398436
13909,-44.869059394599546
13910,-44.668313091650894
13911,-44.46701288140079
13912,-44.26720973807931
13913,-44.07007471498337
13914,-43.878832620584085
13915,-43.69631737636561
13916,-43.52389552217343
13917,-43.363315761677576
13918,-43.2140620311325
13919,-43.07656165716028
13920,-42.950769915829
13921,-42.83643018916471
13922,-42.73332177024583
13923,-42.64130925110715
13924,-42.56146677068889
13925,-42.49413023177082
13926,-42.44001531195673
13927,-42.39905878604303
13928,-42.370783962988334
13929,-42.352366456264384
13930,-42.34329832880535
13931,-42.34232637800349
13932,-42.34787729341738
13933,-42.35773273144611
13934,-42.370375028436825
13935,-42.38373266895076
13936,-42.39808380492251
13937,-42.41277910221481
13938,-42.42747346318011
13939,-42.44299890359507
13940,-42.46143308962735
13941,-42.482578115673576
13942,-42.50319575256775
13943,-42.52151471683703
13944,-42.53622600430235
13945,-42.54490664714813
13946,-42.54829967694673
13947,-42.545077770166685
13948,-42.53724940408479
13949,-42.52442101485892
13950,-42.50882914624154
13951,-42.49140029741368
13952,-42.47247465708501
13953,-42.45374218929924
13954,-42.43601970751603
13955,-42.4208985500593
13956,-42.40863796625789
13957,-42.40077298854147
13958,-42.39638262385283
13959,-42.39724007877003
13960,-42.40456635414525
13961,-42.419136860045306
13962,-42.44055349755651
13963,-42.469713923422425
13964,-42.50648525392784
13965,-42.55312024760128
13966,-42.61104575300603
13967,-42.6826018386654
13968,-42.76756893596178
13969,-42.862843519124326
13970,-42.96428638126133
13971,-43.06627787022786
13972,-43.16470952895559
13973,-43.25751051056211
13974,-43.34146381919755
13975,-43.414113528239234
13976,-43.472894205921456
13977,-43.51530123635364
13978,-43.53851925705719
13979,-43.54158082895052
13980,-43.52344518631933
13981,-43.48408738243029
13982,-43.423910960238594
13983,-43.34190892145653
13984,-43.23759068508878
13985,-43.10969113767568
13986,-42.95875836636984
13987,-42.78528462743625
13988,-42.59161690880404
13989,-42.38113097568315
13990,-42.15592023193038
13991,-41.91756118221881
13992,-41.66970507887508
13993,-41.41617591011792
13994,-41.159604864767495
13995,-40.90326629976197
13996,-40.64721727654895
13997,-40.39197768594979
13998,-40.136650403320274
13999,-39.88032289329734
14000,-39.620434941979006
14001,-39.35722718661302
14002,-39.09322989456572
14003,-38.83041769426218
14004,-38.570508451269305
14005,-38.31532581273149
14006,-38.064730917585074
14007,-37.81953969743746
14008,-37.57808178360766
14009,-37.34041489739455
14010,-37.10480832275496
14011,-36.86934286191224
14012,-36.633505381894906
14013,-36.39770407512619
14014,-36.162365975626265
14015,-35.92776426259926
14016,-35.69279605717141
14017,-35.456854110565
14018,-35.220945110332536
14019,-34.984283165022426
14020,-34.74625783483183
14021,-34.50695787846066
14022,-34.26596810138855
14023,-34.02152636895862
14024,-33.77384892102473
14025,-33.520439949106986
14026,-33.260175987872096
14027,-32.9904215379139
14028,-32.71064154086295
14029,-32.42410998540534
14030,-32.13424103415192
14031,-31.845473979159756
14032,-31.560998118622653
14033,-31.28280175564561
14034,-31.013655259078536
14035,-30.75497743807629
14036,-30.50869940310675
14037,-30.276344468772592
14038,-30.06085844880051
14039,-29.863620846317065
14040,-29.686219639414865
14041,-29.530430710669155
14042,-29.39544851551609
14043,-29.28139292493873
14044,-29.188079662544865
14045,-29.11590611939588
14046,-29.06567291579187
14047,-29.036880121595424
14048,-29.027707601371777
14049,-29.03563625467255
14050,-29.057202906266006
14051,-29.089669022237544
14052,-29.129238715652846
14053,-29.172701726585625
14054,-29.21686699965166
14055,-29.25995249309864
14056,-29.30076342272082
14057,-29.33966242312059
14058,-29.377776186175023
14059,-29.41482479309011
14060,-29.452121015639683
14061,-29.49058947076131
14062,-29.5304584604774
14063,-29.572380996327883
14064,-29.61664773280835
14065,-29.6627989876358
14066,-29.710516099908425
14067,-29.758712620184035
14068,-29.80822672080493
14069,-29.85973860360781
14070,-29.913769671518864
14071,-29.9691576072778
14072,-30.02665813454192
14073,-30.086572401107635
14074,-30.14805631525984
14075,-30.211057966957632
14076,-30.27627685353348
14077,-30.34409462973687
14078,-30.41409654504884
14079,-30.485022325642284
14080,-30.556731066634207
14081,-30.628924431526933
14082,-30.702346415494564
14083,-30.778192585718696
14084,-30.855901955075304
14085,-30.936276982587213
14086,-31.018996156870237
14087,-31.10382266058578
14088,-31.19122102228721
14089,-31.2807740769407
14090,-31.37294928576625
14091,-31.46784260251692
14092,-31.56587547632243
14093,-31.66660738047533
14094,-31.76783454133689
14095,-31.870343314167982
14096,-31.97465196082377
14097,-32.08218927650696
14098,-32.19288926493083
14099,-32.30629779159924
14100,-32.421526307134755
14101,-32.53974959523557
14102,-32.662063419952304
14103,-32.78830071538496
14104,-32.91910419934189
14105,-33.0536492949004
14106,-33.18980362009262
14107,-33.326403149625214
14108,-33.462209878519054
14109,-33.59738770285046
14110,-33.7327950321085
14111,-33.869225466508055
14112,-34.006721034895946
14113,-34.14434827682154
14114,-34.282887682173275
14115,-34.42160792926196
14116,-34.56090546772609
14117,-34.701059703533474
14118,-34.84216441465146
14119,-34.9852811713182
14120,-35.13092130266278
14121,-35.27815242182855
14122,-35.42604265782548
14123,-35.57355825490426
14124,-35.720988914688206
14125,-35.86830812165202
14126,-36.014865210846466
14127,-36.16049138919395
14128,-36.30467135805991
14129,-36.44608952321705
14130,-36.58495057653856
14131,-36.72253200533876
14132,-36.859003605854376
14133,-36.99420243412519
14134,-37.12742861353061
14135,-37.25879155706251
14136,-37.38991877406217
14137,-37.52197079805986
14138,-37.65587676544187
14139,-37.79264087167994
14140,-37.93161717985382
14141,-38.0720141776708
14142,-38.21302084048239
14143,-38.355020608915126
14144,-38.49863050131184
14145,-38.64285553198645
14146,-38.78748811973839
14147,-38.93290029727326
14148,-39.07953720955
14149,-39.2264018211636
14150,-39.372181441902654
14151,-39.51623158194868
14152,-39.65795807145491
14153,-39.79733273992037
14154,-39.935381992092246
14155,-40.07124674830353
14156,-40.20518597094959
14157,-40.33667493354676
14158,-40.46528668203079
14159,-40.591726008625656
14160,-40.71720183566524
14161,-40.839658648284136
14162,-40.95856105293353
14163,-41.07398680035003
14164,-41.18664522819154
14165,-41.29729637073188
14166,-41.40575659140259
14167,-41.51107323287464
14168,-41.61242362484459
14169,-41.70828092757905
14170,-41.79937791469376
14171,-41.88554407937508
14172,-41.96771642714381
14173,-42.04702875743236
14174,-42.12230415323771
14175,-42.19329582313903
14176,-42.2602802424698
14177,-42.32390105100863
14178,-42.38381213889998
14179,-42.44107718272051
14180,-42.49637613760583
14181,-42.55112073205154
14182,-42.60684550758605
14183,-42.66500294935191
14184,-42.725643140404536
14185,-42.78957370633564
14186,-42.85761230108527
14187,-42.930071442818665
14188,-43.00635889279841
14189,-43.08733031809936
14190,-43.17121103440197
14191,-43.25768802605601
14192,-43.34524877107117
14193,-43.432822450838415
14194,-43.52045127503211
14195,-43.60684369906412
14196,-43.69034421537408
14197,-43.76942060601437
14198,-43.84381929316728
14199,-43.91272332369457
14200,-43.9759855197985
14201,-44.03368072579247
14202,-44.08587613041595
14203,-44.13060696526792
14204,-44.1663870756934
14205,-44.18941714647293
14206,-44.19381941797356
14207,-44.1759862897647
14208,-44.13880697105847
14209,-44.08818703218791
14210,-44.03334909216226
14211,-43.9832599886038
14212,-43.94799720459876
14213,-43.93652681382716
14214,-43.95682342664737
14215,-44.01600573757917
14216,-44.11835725811746
14217,-44.26854257306843
14218,-44.47144132032169
14219,-44.72975332903577
14220,-45.045740772017645
14221,-45.42077179435128
14222,-45.85549940657701
14223,-46.349430386148256
14224,-46.90056676113912
14225,-47.50705573825986
14226,-48.166440240735504
14227,-48.87586413013137
14228,-49.63042521286526
14229,-50.425698410016025
14230,-51.25408712696456
14231,-52.10717540383727
14232,-52.97513398825159
14233,-53.847246572195495
14234,-54.71251800215171
14235,-55.56673938858367
14236,-56.41150656712068
14237,-57.24978836143546
14238,-58.08415160891791
14239,-58.915929451428966
14240,-59.74516857247195
14241,-60.57218802321947
14242,-61.39577221444632
14243,-62.21636821766347
14244,-63.03379160747194
14245,-63.847070000161466
14246,-64.65630464025021
14247,-65.46188681862981
14248,-66.26456468591604
14249,-67.06265858413708
14250,-67.85641488175038
14251,-68.64608554441966
14252,-69.43108578988448
14253,-70.2106014765896
14254,-70.98403512763407
14255,-71.75538291247057
14256,-72.52910007725977
14257,-73.305903175622
14258,-74.08212229593515
14259,-74.8547706423869
14260,-75.6241176011297
14261,-76.39179961701998
14262,-77.15820004030175
14263,-77.92624884822474
14264,-78.69786000423683
14265,-79.47605007416982
14266,-80.26339719698551
14267,-81.06336507727796
14268,-81.87226494058915
14269,-82.68542714587625
14270,-83.49612606170749
14271,-84.29652888689222
14272,-85.07872364691126
14273,-85.83270785211978
14274,-86.55144199101882
14275,-87.2282944548496
14276,-87.85836098295356
14277,-88.43544389944029
14278,-88.95377873854778
14279,-89.4106782537946
14280,-89.8034594317801
14281,-90.13150530661042
14282,-90.39726186398676
14283,-90.60485654552308
14284,-90.75885985883298
14285,-90.8611870466086
14286,-90.91201854012964
14287,-90.9149937177944
14288,-90.87775274149084
14289,-90.8055242085477
14290,-90.70428851350124
14291,-90.57988672193298
14292,-90.4422462195682
14293,-90.29981061371105
14294,-90.163263823825
14295,-90.03831878764264
14296,-89.9270573691711
14297,-89.82710873884162
14298,-89.73475736465194
14299,-89.64636192257849
14300,-89.55804685963562
14301,-89.46808297582031
14302,-89.37236544812097
14303,-89.27070439809623
14304,-89.16304143469978
14305,-89.0501501402434
14306,-88.93180334875017
14307,-88.81017251477961
14308,-88.68726714384532
14309,-88.56605704904202
14310,-88.44729732599347
14311,-88.33019530602819
14312,-88.21046146166023
14313,-88.08703205892745
14314,-87.96861737149538
14315,-87.8564280441021
14316,-87.74450047516001
14317,-87.62675825642455
14318,-87.50004025116498
14319,-87.3673680110372
14320,-87.23116455025101
14321,-87.09387650204242
14322,-86.95678993931453
14323,-86.81921645908216
14324,-86.68103221150959
14325,-86.5429857759806
14326,-86.40550730075731
14327,-86.26594173836796
14328,-86.12427809928431
14329,-85.97928698484024
14330,-85.82994966559899
14331,-85.67512987355305
14332,-85.51664574116307
14333,-85.35665646995973
14334,-85.19452630558871
14335,-85.03025671316998
14336,-84.86290983317045
14337,-84.6926104306246
14338,-84.51799321998796
14339,-84.336326382054
14340,-84.14571545698901
14341,-83.9451564050776
14342,-83.73615219562755
14343,-83.52121480582215
14344,-83.29330316631074
14345,-83.04747600911777
14346,-82.7870438490799
14347,-82.51296217113845
14348,-82.22502885626818
14349,-81.92585606918591
14350,-81.61699243528716
14351,-81.30160374832116
14352,-80.97951300144595
14353,-80.6525425274358
14354,-80.32150031138784
14355,-79.98557269009845
14356,-79.6427489908353
14357,-79.29302261286323
14358,-78.93860824341593
14359,-78.58155035102027
14360,-78.22495490164555
14361,-77.87064593095981
14362,-77.52325255346153
14363,-77.18253008278973
14364,-76.84866672292033
14365,-76.52154399217943
14366,-76.20258889040811
14367,-75.89076867553338
14368,-75.58416198670906
14369,-75.27939627761569
14370,-74.9748671535535
14371,-74.67001588402353
14372,-74.36943576516484
14373,-74.0751862024329
14374,-73.77976990030695
14375,-73.47964152715561
14376,-73.17439570645101
14377,-72.86784397494468
14378,-72.56650030112614
14379,-72.27117433583231
14380,-71.97919759484957
14381,-71.68630386771709
14382,-71.39140080836371
14383,-71.09403630364487
14384,-70.79477661801776
14385,-70.49646832152796
14386,-70.20352114128578
14387,-69.91936964688313
14388,-69.6439274028217
14389,-69.37751166906327
14390,-69.11954600190992
14391,-68.87071092158985
14392,-68.6280090144775
14393,-68.39012645701456
14394,-68.15667987179143
14395,-67.928454294535
14396,-67.70569551924754
14397,-67.48753012347068
14398,-67.27512212383029
14399,-67.06991785829749
14400,-66.87398333386325
14401,-66.6879821012718
14402,-66.50858994637429
14403,-66.32994981148194
14404,-66.15678310702445
14405,-65.9941021462309
14406,-65.84151519804746
14407,-65.69929957666315
14408,-65.56720652994815
14409,-65.44380586483867
14410,-65.32986390579889
14411,-65.22670854343208
14412,-65.13442362574479
14413,-65.0546158965023
14414,-64.98841758703416
14415,-64.93526943524786
14416,-64.89182240798387
14417,-64.85367949060564
14418,-64.81821917747665
14419,-64.7830985544379
14420,-64.7475388459872
14421,-64.70940523942508
14422,-64.668003727183
14423,-64.62369940378036
14424,-64.57752654502762
14425,-64.52849383806682
14426,-64.47447030563347
14427,-64.41399640695204
14428,-64.34624924158133
14429,-64.27217324446165
14430,-64.19261468941502
14431,-64.1093426750346
14432,-64.02403572319557
14433,-63.93787621780197
14434,-63.85173737215358
14435,-63.76566183411453
14436,-63.68350890242025
14437,-63.60844334866768
14438,-63.54095079768609
14439,-63.4813162041879
14440,-63.431054935585415
14441,-63.39189874286938
14442,-63.36314669909415
14443,-63.34267183023834
14444,-63.32744416475438
14445,-63.31108100931196
14446,-63.285096435705405
14447,-63.24593940043544
14448,-63.19487791704196
14449,-63.13501998413379
14450,-63.07182698983991
14451,-63.01021837345625
14452,-62.95566373061544
14453,-62.91289974372081
14454,-62.88578852561928
14455,-62.87722479234039
14456,-62.89065543019342
14457,-62.93148205268953
14458,-63.00373294375037
14459,-63.11206405080793
14460,-63.25911919117513
14461,-63.44741406121479
14462,-63.67690217451543
14463,-63.9484015782869
14464,-64.2612208742496
14465,-64.61406075815998
14466,-65.00563466197977
14467,-65.43379226031789
14468,-65.89556736085166
14469,-66.3855589336519
